kind,seed,variables,clauses,steps,adaptive,memory_decay,memory_drive,solved,final_unsatisfied_clauses,prediction,confidence,redshift_rate,spectral_entropy_slope,integration_slope,concentration_slope,fragmentation_slope,collapse_slope,sprite_count,sprite_mean_lifetime,sprite_runner_count,sprite_standing_wave_count,sprite_collapse_front_count,graph_runner_count,runner_mean_lifetime,runner_mean_unique_nodes,runner_mean_path_novelty,runner_mean_revisit_rate,runner_mean_mass_density,runner_mean_loop_score,runner_mean_escape_score,runner_mean_bridge_score,runner_mean_collapse_contribution,exploratory_runner_count,reinforced_loop_count,escaping_runner_count,unsat_trap_count,diffuse_runner_count,global_collapse_score,runner_ecology_score,unsat_trap_score,forward_escape_to_collapse,forward_novelty_to_redshift,forward_loop_to_trap,renormalization_gain,global_bias_to_novelty,integration_feedback,bidirectional_coupling_score,trap_reinforcement_score,phase_chain_score,phase_novelty_onset_t,phase_redshift_onset_t,phase_integration_onset_t,phase_collapse_onset_t,phase_ordered,phase_span,choice_entropy_excess,choice_fragmentation_excess,choice_recycling_excess,choice_heat_excess,choice_loop_mass_excess,choice_integration_deficit,choice_redshift_deficit,choice_novelty_deficit,choice_bridge_deficit,choice_collapse_deficit,choice_surplus_pressure,choice_deficit_pressure,choice_imbalance_pressure,choice_explore_score,choice_bridge_score,choice_cool_score,choice_stabilize_score,choice_perturb_score,choice_action,choice_confidence,trace_row_count,trace_adaptive_activation_rate,trace_action_mode,trace_collapse_contribution,trace_trap_contribution,trace_operator_best,trace_operator_worst,trace_clause_pressure_activation_rate,trace_clause_pressure_mean_delta_unsatisfied,trace_clause_pressure_mean_delta_integration,trace_clause_pressure_mean_output_peak,trace_clause_pressure_mean_memory_scale,trace_clause_pressure_collapse_contribution,trace_clause_pressure_trap_contribution,trace_influence_lift_activation_rate,trace_influence_lift_mean_delta_unsatisfied,trace_influence_lift_mean_delta_integration,trace_influence_lift_mean_output_peak,trace_influence_lift_mean_memory_scale,trace_influence_lift_collapse_contribution,trace_influence_lift_trap_contribution,trace_adaptive_gate_activation_rate,trace_adaptive_gate_mean_delta_unsatisfied,trace_adaptive_gate_mean_delta_integration,trace_adaptive_gate_mean_output_peak,trace_adaptive_gate_mean_memory_scale,trace_adaptive_gate_collapse_contribution,trace_adaptive_gate_trap_contribution,trace_control_action_activation_rate,trace_control_action_mean_delta_unsatisfied,trace_control_action_mean_delta_integration,trace_control_action_mean_output_peak,trace_control_action_mean_memory_scale,trace_control_action_collapse_contribution,trace_control_action_trap_contribution,trace_fiber_memory_bias_activation_rate,trace_fiber_memory_bias_mean_delta_unsatisfied,trace_fiber_memory_bias_mean_delta_integration,trace_fiber_memory_bias_mean_output_peak,trace_fiber_memory_bias_mean_memory_scale,trace_fiber_memory_bias_collapse_contribution,trace_fiber_memory_bias_trap_contribution,trace_spin_update_activation_rate,trace_spin_update_mean_delta_unsatisfied,trace_spin_update_mean_delta_integration,trace_spin_update_mean_output_peak,trace_spin_update_mean_memory_scale,trace_spin_update_collapse_contribution,trace_spin_update_trap_contribution
unsat,1,64,272,480,False,0.0,0.0,False,2,SAT,0.4,9.447787488122337e-06,4.1116123146502846e-05,2.827578377543995e-05,0.0,0.0,1.3854447203475426e-05,2282,11.899649430324278,0,69,0,118,76.91525423728814,6.067796610169491,0.28081508908306085,0.7191849109169391,0.9486042860738778,0.21080019051724866,0.04182232565622934,0.32099619917651295,0.06440272669403693,19,22,1,0,76,-8.43367965570981e-06,-0.8367670618518362,1.8367670618518364,0.06419782690363708,-0.343421544737323,0.9783958055173948,-0.642337185911727,-0.12972512479003404,-0.24377114298141367,0.012839565380727416,0.9806935133320478,2.4276965360933156,47.5,107.5,155.5,155.5,1.0,9.0,0.566124736090753,0.0,0.042105263157894736,0.007625497825848458,1.0,0.21184875467898034,0.006486869752678754,0.8761752507299901,0.6066128306278045,0.4304628536113274,0.32317109941489924,0.42631731188015626,0.7494884112950555,0.6394268379626283,0.27282052843559496,0.19341236788976005,0.33447080343263985,0.3495307109701911,explore,0.35728931295259725,2880.0,0.0,baseline,0.0881909427417709,0.02185420191875227,clause_pressure,clause_pressure,1.0,0.06666666666666667,-0.0003299258436480277,0.39459042550392476,0.0,0.0881909427417709,0.021854201918752265,1.0,0.06666666666666667,-0.0003299258436480277,0.8108573543028388,0.0,0.0881909427417709,0.021854201918752265,0.0,0.06666666666666667,-0.0003299258436480277,0.0,0.0,0.0881909427417709,0.021854201918752265,0.0,0.06666666666666667,-0.0003299258436480277,1.0,0.0,0.0881909427417709,0.021854201918752265,0.0,0.06666666666666667,-0.0003299258436480277,1.0,0.0,0.0881909427417709,0.021854201918752265,1.0,0.06666666666666667,-0.0003299258436480277,0.021702473402715864,0.0,0.0881909427417709,0.021854201918752265
unsat,1,64,272,480,True,0.94,0.1,False,4,SAT,0.375,-8.409980904908254e-05,-0.0007737676001460762,7.563500724777602e-05,0.0,0.0,9.101368776519041e-06,2280,12.131578947368421,0,56,0,124,74.78225806451613,5.717741935483871,0.2791405889947251,0.7208594110052748,0.9666402527352143,0.21653909802496915,0.04196058418084115,0.31329513692973554,0.06387913638557169,16,24,2,0,82,0.0009426037852194539,-0.8620781775846172,1.862078177584617,0.013617490648609447,-0.40777983623078556,0.9649335226993574,-0.4146027362234207,-0.20277239313710285,-0.2075878072477654,0.0027234981297218895,0.9626622300589693,2.1995392597542915,47.5,107.5,179.5,155.5,0.0,0.0,0.2979049092666172,0.0,0.07368421052631578,0.00803123562808985,1.0,0.19909098177644446,0.0,0.8865869933560401,0.6390893262710039,0.43073447520070296,0.2759240710842046,0.43110035532083824,0.7070244264050428,0.653423734627452,0.2793934360158161,0.10197871496490235,0.4240846306095422,0.35789473684210527,explore,0.35966129191101315,2880.0,0.27291666666666664,perturb,0.09272667194397381,0.03056330763117274,clause_pressure,clause_pressure,1.0,0.0625,-0.00033663568719893383,0.39826288550015804,0.0,0.09272667194397381,0.03056330763117274,1.0,0.0625,-0.00033663568719893383,0.8194385683626212,0.0,0.09272667194397381,0.03056330763117274,0.27291666666666664,0.0625,-0.00033663568719893383,0.27291666666666664,0.0,0.09272667194397381,0.03056330763117274,0.27291666666666664,0.0625,-0.00033663568719893383,1.0215001634433836,0.0,0.09272667194397381,0.03056330763117274,0.18958333333333333,0.0625,-0.00033663568719893383,1.0,0.043050443566992946,0.09272667194397381,0.03056330763117274,1.0,0.0625,-0.00033663568719893383,0.02198741491632086,0.043050443566992946,0.09272667194397381,0.03056330763117274
unsat,2,64,272,480,False,0.0,0.0,False,2,UNSAT,0.5,8.198744667061248e-05,0.0005993455667467672,-1.4519973599239235e-06,0.0,0.0,2.9000314855915157e-05,2287,11.858329689549628,0,70,0,94,107.2872340425532,5.223404255319149,0.24094384156738574,0.7590561584326142,1.2020334704167954,0.2788302736136251,0.035174627312017724,0.32134806537518956,0.06729103792392327,7,25,0,0,62,-0.0006537846959213884,-1.204745275151017,2.204745275151017,-0.10825670111657314,-0.08410252628139459,0.9884440123302315,-0.7516188932648983,-0.07162004112275625,-0.24927948289554305,0.0,0.9645394029177514,2.253683735468213,47.5,299.5,131.5,107.5,0.0,0.0,0.5070538537045002,0.0,0.042105263157894736,0.00724971036098693,1.0,0.22770103026344912,0.0014159363997921753,0.9052775009568845,0.6002978924186075,0.4360111500658914,0.31128176544467634,0.434140702020925,0.7454224674656014,0.6491275880382598,0.2759996408940189,0.1719065001550931,0.35231166540986947,0.3478403998525623,explore,0.3611911412159281,2880.0,0.0,baseline,0.05674150158919198,0.0007969525432462938,clause_pressure,clause_pressure,1.0,0.05625,-0.00030545095405431116,0.3550481353088701,0.0,0.05674150158919199,0.0007969525432462938,1.0,0.05625,-0.00030545095405431116,0.7617422531909648,0.0,0.05674150158919199,0.0007969525432462938,0.0,0.05625,-0.00030545095405431116,0.0,0.0,0.05674150158919199,0.0007969525432462938,0.0,0.05625,-0.00030545095405431116,1.0,0.0,0.05674150158919199,0.0007969525432462938,0.0,0.05625,-0.00030545095405431116,1.0,0.0,0.05674150158919199,0.0007969525432462938,1.0,0.05625,-0.00030545095405431116,0.019527647441987858,0.0,0.05674150158919199,0.0007969525432462938
unsat,2,64,272,480,True,0.94,0.1,False,3,UNSAT,0.5,4.346448609518502e-05,0.00037193300258871116,3.8816286804294865e-06,0.0,0.0,2.031262295118164e-05,2401,11.327780091628489,0,59,0,94,105.54255319148936,5.340425531914893,0.24617417242910228,0.7538258275708978,1.280469238769481,0.27514659874802055,0.034257058912291125,0.3170137332286156,0.06124334763724268,13,28,0,0,53,-0.000391203237052285,-1.275184606176108,2.275184606176108,-0.14914115882497683,-0.07112010456400299,0.9689269679846046,-0.3981075367856116,-0.1484125248278902,-0.2849706212557399,0.0,0.972421742067161,1.945240520187843,47.5,71.5,251.5,107.5,0.0,0.0,0.47289986571214393,0.0,0.031578947368421054,0.007692527332333153,1.0,0.22271501059191545,0.005440213446689329,0.9488361379410244,0.5915933316040858,0.4326870958124336,0.30243426808257967,0.44025435787922973,0.7426886259618094,0.6601383617698152,0.27143611406533374,0.16201086883038882,0.3648043461584742,0.3456730536050368,explore,0.36591762886757934,2880.0,0.7604166666666666,explore,0.06095301005432998,0.007084519991364171,clause_pressure,clause_pressure,1.0,0.05416666666666667,-0.0002981766037008638,0.34880906931827743,0.0,0.06095301005432997,0.0070845199913641705,1.0,0.05416666666666667,-0.0002981766037008638,0.7829095047263072,0.0,0.06095301005432997,0.0070845199913641705,0.7604166666666666,0.05416666666666667,-0.0002981766037008638,0.7604166666666666,0.0,0.06095301005432997,0.0070845199913641705,0.7604166666666666,0.05416666666666667,-0.0002981766037008638,1.02521849282395,0.0,0.06095301005432997,0.0070845199913641705,0.7604166666666666,0.05416666666666667,-0.0002981766037008638,1.0,0.11033090610478194,0.06095301005432997,0.0070845199913641705,1.0,0.05416666666666667,-0.0002981766037008638,0.018781501199337827,0.11033090610478194,0.06095301005432997,0.0070845199913641705
unsat,3,64,272,480,False,0.0,0.0,False,1,UNSAT,0.5,-3.2171639676877634e-06,-0.00012910039720729307,1.0158738857573441e-05,0.0,0.0,-1.8247967736133358e-07,2337,11.512623020967052,0,52,0,128,79.84375,6.5078125,0.26045530746236234,0.7395446925376377,0.5907255449557218,0.2078704111059159,0.042532580473159574,0.34163139103348683,0.05878616688119055,24,24,0,0,80,0.00014229382035519294,-0.4956080681261158,1.495608068126116,-0.14316464085200883,-0.17754469819186977,0.9884169769960733,0.0008169550865161428,-0.18426756397087823,-0.18368174227722212,0.00016339101730322857,0.9818619878360231,2.316604949418101,47.5,203.5,83.5,83.5,0.0,0.0,0.4036852021394176,0.0,0.05263157894736842,0.006498582723230904,0.9227046107381276,0.1505971989635917,0.0004743351543398101,0.8831268965999802,0.584472162227579,0.4106037564793624,0.2771039949096289,0.4058548698849706,0.6829588647945994,0.6194876954284921,0.2450231203970569,0.13688604000566276,0.39523701379374,0.3252701749466119,explore,0.3597689995452855,2880.0,0.0,baseline,0.0692477527926733,0.011107856568127171,clause_pressure,clause_pressure,1.0,0.058333333333333334,-0.0001934371087872112,0.3136609366288588,0.0,0.0692477527926733,0.011107856568127171,1.0,0.058333333333333334,-0.0001934371087872112,0.6015160382469176,0.0,0.0692477527926733,0.011107856568127171,0.0,0.058333333333333334,-0.0001934371087872112,0.0,0.0,0.0692477527926733,0.011107856568127171,0.0,0.058333333333333334,-0.0001934371087872112,1.0,0.0,0.0692477527926733,0.011107856568127171,0.0,0.058333333333333334,-0.0001934371087872112,1.0,0.0,0.0692477527926733,0.011107856568127171,1.0,0.058333333333333334,-0.0001934371087872112,0.017251351514587232,0.0,0.0692477527926733,0.011107856568127171
unsat,3,64,272,480,True,0.94,0.1,False,1,UNSAT,0.5,-3.2171639676877634e-06,-0.00012910039720729307,1.0158738857573441e-05,0.0,0.0,-1.8247967736133358e-07,2337,11.512623020967052,0,52,0,128,79.84375,6.5078125,0.26045530746236234,0.7395446925376377,0.5907255449557218,0.2078704111059159,0.042532580473159574,0.34163139103348683,0.05878616688119055,24,24,0,0,80,0.00014229382035519294,-0.4956080681261158,1.495608068126116,-0.14316464085200883,-0.17754469819186977,0.9884169769960733,0.0008169550865161428,-0.18426756397087823,-0.18368174227722212,0.00016339101730322857,0.9818619878360231,2.316604949418101,47.5,203.5,83.5,83.5,0.0,0.0,0.4036852021394176,0.0,0.05263157894736842,0.006498582723230904,0.9227046107381276,0.1505971989635917,0.0004743351543398101,0.8831268965999802,0.584472162227579,0.4106037564793624,0.2771039949096289,0.4058548698849706,0.6829588647945994,0.6194876954284921,0.2450231203970569,0.13688604000566276,0.39523701379374,0.3252701749466119,explore,0.3597689995452855,2880.0,0.0,baseline,0.0692477527926733,0.011107856568127171,clause_pressure,clause_pressure,1.0,0.058333333333333334,-0.0001934371087872112,0.3136609366288588,0.0,0.0692477527926733,0.011107856568127171,1.0,0.058333333333333334,-0.0001934371087872112,0.6015160382469176,0.0,0.0692477527926733,0.011107856568127171,0.0,0.058333333333333334,-0.0001934371087872112,0.0,0.0,0.0692477527926733,0.011107856568127171,0.0,0.058333333333333334,-0.0001934371087872112,1.0,0.0,0.0692477527926733,0.011107856568127171,0.0,0.058333333333333334,-0.0001934371087872112,1.0,0.0,0.0692477527926733,0.011107856568127171,1.0,0.058333333333333334,-0.0001934371087872112,0.017251351514587232,0.0,0.0692477527926733,0.011107856568127171
unsat,4,64,272,480,False,0.0,0.0,False,1,UNSAT,0.6,1.0384622197838732e-05,0.000254977979725667,2.3247680807810666e-05,0.0,0.0,9.41201898917899e-06,2429,11.088925483738164,3,41,0,131,83.3969465648855,5.66412213740458,0.2590835652712409,0.7409164347287591,0.8592552821476653,0.22188450776417143,0.03841864021351345,0.32061369012661023,0.05324059132912603,14,27,1,0,89,-0.00023270290212651606,-0.7836375844270825,1.7836375844270824,-0.12381509186357886,-0.2446195793895615,0.9720630168420332,-0.4887296046197368,-0.10436527284374641,-0.26160838002424985,0.0,0.9755473185692916,2.651061286364979,47.5,167.5,83.5,83.5,0.0,0.0,0.44348788981177245,0.0,0.06315789473684211,0.006569405396009813,1.0,0.18848624204326736,0.0,0.8952056604729659,0.6187347765880528,0.4254438689256699,0.3026430379889249,0.4255741096059912,0.7282171475949161,0.6527878517366027,0.2690736728771067,0.1500190984025941,0.3772925135743083,0.3543859649122807,explore,0.36194425300099087,2880.0,0.0,baseline,0.07565476447104912,0.015504525144035183,clause_pressure,clause_pressure,1.0,0.06041666666666667,-0.00026642733965273033,0.33665732313195623,0.0,0.07565476447104912,0.015504525144035181,1.0,0.06041666666666667,-0.00026642733965273033,0.804810505456735,0.0,0.07565476447104912,0.015504525144035181,0.0,0.06041666666666667,-0.00026642733965273033,0.0,0.0,0.07565476447104912,0.015504525144035181,0.0,0.06041666666666667,-0.00026642733965273033,1.0,0.0,0.07565476447104912,0.015504525144035181,0.0,0.06041666666666667,-0.00026642733965273033,1.0,0.0,0.07565476447104912,0.015504525144035181,1.0,0.06041666666666667,-0.00026642733965273033,0.018516152772257592,0.0,0.07565476447104912,0.015504525144035181
unsat,4,64,272,480,True,0.94,0.1,False,1,UNSAT,0.6,2.0379583458421547e-05,0.0003727409784997113,1.2166861650496902e-05,0.0,0.0,7.24883219968355e-06,2409,11.216687422166874,3,37,0,126,82.84920634920636,5.666666666666667,0.2566488216717213,0.7433511783282787,0.8084014177865746,0.21699077305385406,0.0367558398249909,0.31222964943243614,0.0534555021838742,14,24,0,0,88,-0.00037370486810795237,-0.7319875293437164,1.7319875293437164,-0.060907180423720966,-0.24388560606485174,0.9667473984857894,-0.34273863147469813,-0.08398325364494301,-0.22602152285675509,0.0,0.9742255172230005,2.12570592548824,47.5,155.5,83.5,203.5,0.0,0.0,0.44359177268041755,0.0,0.06315789473684211,0.006569323795229301,1.0,0.18849649005741587,0.0,0.8911724716284098,0.6173497334676463,0.4254474557306218,0.3026637982424978,0.4244932301768188,0.7271570284193165,0.651443455455084,0.2686154078416874,0.1500536988252156,0.3772554360230039,0.3543859649122807,explore,0.361560717396561,2880.0,0.025,perturb,0.07776506339217742,0.017614835171467155,clause_pressure,clause_pressure,1.0,0.06041666666666667,-0.0002664384459563983,0.33664365021610804,0.0,0.07776506339217742,0.017614835171467155,1.0,0.06041666666666667,-0.0002664384459563983,0.8074180519478812,0.0,0.07776506339217742,0.017614835171467155,0.025,0.06041666666666667,-0.0002664384459563983,0.025,0.0,0.07776506339217742,0.017614835171467155,0.025,0.06041666666666667,-0.0002664384459563983,1.0036111469746245,0.0,0.07776506339217742,0.017614835171467155,0.025,0.06041666666666667,-0.0002664384459563983,1.0,0.006706415810017062,0.07776506339217742,0.017614835171467155,1.0,0.06041666666666667,-0.0002664384459563983,0.018566226467533666,0.006706415810017062,0.07776506339217742,0.017614835171467155
hard_sat,0,64,272,480,False,0.0,0.0,True,0,SAT,0.4,-2.4423092948880343e-05,-0.00012657123325122608,0.00021298757740815827,0.0,0.0,7.524928282744583e-05,1425,19.964912280701753,0,100,0,157,60.095541401273884,7.840764331210191,0.3467733463195259,0.6532266536804742,0.41140996201817776,0.16009988634448838,0.053005989522227195,0.33148886655692045,0.0619294697999354,32,22,3,0,100,0.0004392311864357105,-0.17173051252091306,1.1717305125209132,0.32062152844246766,-0.16666059676262024,0.9734431126670595,-0.9245634696087223,-0.02541036601024773,0.47745700796325563,0.15961570728114466,0.9637743642131646,1.98710123913938,47.5,251.5,83.5,83.5,0.0,0.0,0.2936103132733253,0.0,0.08421052631578947,0.0037604174615203665,0.546067773016555,0.08158364485281266,0.0004972767680946035,0.8372424050512124,0.5592761742770801,0.39118585464585287,0.18552980601343802,0.3739570711190105,0.5594868771324485,0.48917356812785223,0.21361993970996426,0.09928933583431343,0.43840127736027396,0.210258525366813,explore,0.3371883837164327,2880.0,0.0,baseline,0.0945558466759205,0.023747641508434638,clause_pressure,clause_pressure,1.0,0.07083333333333333,-2.5128165847454938e-05,0.3607488005714417,0.0,0.09455584667592051,0.023747641508434638,1.0,0.07083333333333333,-2.5128165847454938e-05,0.3032159920822252,0.0,0.09455584667592051,0.023747641508434638,0.0,0.07083333333333333,-2.5128165847454938e-05,0.0,0.0,0.09455584667592051,0.023747641508434638,0.0,0.07083333333333333,-2.5128165847454938e-05,1.0,0.0,0.09455584667592051,0.023747641508434638,0.0,0.07083333333333333,-2.5128165847454938e-05,1.0,0.0,0.09455584667592051,0.023747641508434638,1.0,0.07083333333333333,-2.5128165847454938e-05,0.01091265121728611,0.0,0.09455584667592051,0.023747641508434638
hard_sat,0,64,272,480,True,0.94,0.1,True,0,SAT,0.4,-2.815930131870355e-05,-0.00014443214550315697,0.00019834028179837527,0.0,0.0,7.579575216165752e-05,1491,19.122736418511067,0,102,1,175,50.52571428571429,7.371428571428571,0.3608059037002122,0.6391940962997879,0.3322709448611514,0.13967093904182318,0.0524931905979298,0.31142324460496196,0.056654438478405275,35,18,1,0,121,0.0004467274807818933,-0.058642789604832574,1.0586427896048327,0.25360238873098984,-0.18670449104133452,0.9796918114900051,-0.9007219448228297,-0.12860737885711215,0.5765133747213199,0.16602315269046194,0.9681074062462622,2.0009963755883384,47.5,251.5,83.5,119.5,0.0,0.0,0.293610313271973,0.0,0.08421052631578947,0.0037604174615832055,0.40695739813963955,0.08158364485286118,0.0004972767670291395,0.8048806640560398,0.607681647917996,0.39118585464586986,0.15770773103779706,0.3771658176479592,0.5348735486857563,0.4320161961704896,0.2297550975902857,0.09928933583352845,0.4384012773607191,0.16388840040748606,stabilize,0.3215617255471452,2880.0,0.022916666666666665,perturb,0.09455313910594067,0.0237449339384548,clause_pressure,clause_pressure,1.0,0.07083333333333333,-2.512816584746928e-05,0.36357444216529355,0.0,0.09455313910594067,0.0237449339384548,1.0,0.07083333333333333,-2.512816584746928e-05,0.3041112176429262,0.0,0.09455313910594067,0.0237449339384548,0.022916666666666665,0.07083333333333333,-2.512816584746928e-05,0.022916666666666665,0.0,0.09455313910594067,0.0237449339384548,0.022916666666666665,0.07083333333333333,-2.512816584746928e-05,1.0035261133404343,0.0,0.09455313910594067,0.0237449339384548,0.022916666666666665,0.07083333333333333,-2.512816584746928e-05,1.0,0.006548496203663729,0.09455313910594067,0.0237449339384548,1.0,0.07083333333333333,-2.512816584746928e-05,0.010998483290823253,0.006548496203663729,0.09455313910594067,0.0237449339384548
hard_sat,1,64,272,480,False,0.0,0.0,True,0,SAT,0.4444444444444444,-4.5652022102726566e-05,-0.00045648210038830517,0.0003870466954975731,0.0,0.0,0.00011721592124570988,1796,15.69097995545657,0,127,0,175,62.502857142857145,8.045714285714286,0.32165032801845234,0.6783496719815477,0.4127533263441045,0.17352012480184426,0.05361093543207041,0.34167633507908746,0.059300939000738614,49,24,2,0,100,0.0010063967392343147,-0.211012187695426,1.211012187695426,0.1275235741513732,-0.0343065858030276,0.9859452370497758,-0.9521955502030415,0.015193385746833729,-0.1689633542809765,0.028543391979641387,0.9658377290331712,1.978486744139819,47.5,71.5,155.5,155.5,1.0,9.0,0.21379504462180754,0.0,0.1368421052631579,0.004550800099850921,0.49060567433489183,0.0686755077964607,0.0,0.8296318392117876,0.5962429868029595,0.39456274351823495,0.16915872486394162,0.3778226154658886,0.5469813403298303,0.4856932062699458,0.22163949819980674,0.07278194824055283,0.46435134198287825,0.2091492598660166,explore,0.3341277581853867,2880.0,0.0,baseline,0.1515353108490048,0.09948964391635394,clause_pressure,clause_pressure,1.0,0.052083333333333336,-3.766640068249005e-05,0.3858783870595575,0.0,0.1515353108490048,0.09948964391635394,1.0,0.052083333333333336,-3.766640068249005e-05,0.5390399371200052,0.0,0.1515353108490048,0.09948964391635394,0.0,0.052083333333333336,-3.766640068249005e-05,0.0,0.0,0.1515353108490048,0.09948964391635394,0.0,0.052083333333333336,-3.766640068249005e-05,1.0,0.0,0.1515353108490048,0.09948964391635394,0.0,0.052083333333333336,-3.766640068249005e-05,1.0,0.0,0.1515353108490048,0.09948964391635394,1.0,0.052083333333333336,-3.766640068249005e-05,0.011672821208551615,0.0,0.1515353108490048,0.09948964391635394
hard_sat,1,64,272,480,True,0.94,0.1,True,0,SAT,0.4,-4.547722064735378e-05,-0.000596242215832901,0.0002964358701117898,0.0,0.0,8.501838623065484e-05,1871,15.063067878140032,0,135,0,179,63.212290502793294,7.860335195530726,0.2999459649993887,0.7000540350006114,0.48086719354843155,0.19995089792871382,0.04977318841845934,0.3433387010291078,0.06105751167885638,43,32,3,0,101,0.0010231736928226994,-0.33109893805929735,1.3310989380592975,-0.027127174987590773,0.03984955693030714,0.9814956178549232,-0.8426424916443175,0.09835158836357068,-0.34085820133477496,0.027640229058775563,0.9585695974172685,1.2945434988249223,47.5,95.5,287.5,155.5,0.0,0.0,0.2144706202025758,0.0,0.1368421052631579,0.004609629388919824,0.5627866591955752,0.06872752013072825,0.0007526859718992425,0.8649358182730084,0.6067089907853926,0.39458094783522857,0.18374180281004576,0.3871411925992514,0.5708829954092971,0.5215215275772472,0.22514550363870697,0.0732776451877983,0.46364947732073186,0.23346048347687745,explore,0.3437724092385636,2880.0,0.17708333333333334,perturb,0.18072592229769005,0.1286802671559067,clause_pressure,clause_pressure,1.0,0.052083333333333336,-3.7678191549964564e-05,0.3917963464238434,0.0,0.18072592229769005,0.1286802671559067,1.0,0.052083333333333336,-3.7678191549964564e-05,0.5556116684642523,0.0,0.18072592229769005,0.1286802671559067,0.17708333333333334,0.052083333333333336,-3.7678191549964564e-05,0.17708333333333334,0.0,0.18072592229769005,0.1286802671559067,0.17708333333333334,0.052083333333333336,-3.7678191549964564e-05,1.019680615242781,0.0,0.18072592229769005,0.1286802671559067,0.12708333333333333,0.052083333333333336,-3.7678191549964564e-05,1.0,0.03542419039660128,0.18072592229769005,0.1286802671559067,1.0,0.052083333333333336,-3.7678191549964564e-05,0.011762230839830665,0.03542419039660128,0.18072592229769005,0.1286802671559067
hard_sat,2,64,272,480,False,0.0,0.0,True,0,SAT,0.3333333333333333,-6.1105123451746095e-06,-0.00019317126901759814,0.00030918725607121013,0.0,0.0,0.00010663237047209497,1814,15.5226019845645,0,105,0,169,61.24260355029586,7.171597633136095,0.2836130709188579,0.7163869290811421,0.3828285173368734,0.17860283783363642,0.0464175160639651,0.335971717800088,0.056595299704352564,37,23,1,0,108,0.0006151014079060779,-0.23140076818768682,1.2314007681876868,-0.3356254182536467,0.023102109854404956,0.9630517045753637,-0.808531905697522,0.0411269368871823,-0.5863550059343667,0.012845809348317453,0.9596434781761015,1.7547290990309476,47.5,347.5,179.5,239.5,0.0,0.0,0.3844044096169173,0.0,0.09473684210526316,0.004159252836008444,0.3477554539159155,0.06688627981360362,0.0037109620556455823,0.8265433415704297,0.6209922756265378,0.3876207242505507,0.16621119169482088,0.3811507166633535,0.5473619083581743,0.4230118791972028,0.22929285181338047,0.13075820816952377,0.4093249553775107,0.1487344193589414,explore,0.315416330641652,2880.0,0.0,baseline,0.11427651087250397,0.043462528541052044,clause_pressure,clause_pressure,1.0,0.07083333333333333,-1.9351001881404383e-05,0.4159522203100992,0.0,0.11427651087250397,0.043462528541052044,1.0,0.07083333333333333,-1.9351001881404383e-05,0.4833263415480822,0.0,0.11427651087250397,0.043462528541052044,0.0,0.07083333333333333,-1.9351001881404383e-05,0.0,0.0,0.11427651087250397,0.043462528541052044,0.0,0.07083333333333333,-1.9351001881404383e-05,1.0,0.0,0.11427651087250397,0.043462528541052044,0.0,0.07083333333333333,-1.9351001881404383e-05,1.0,0.0,0.11427651087250397,0.043462528541052044,1.0,0.07083333333333333,-1.9351001881404383e-05,0.012582554664380501,0.0,0.11427651087250397,0.043462528541052044
hard_sat,2,64,272,480,True,0.94,0.1,True,1,SAT,0.4444444444444444,-1.2024184716559716e-05,-7.957183377720135e-05,7.331768512812924e-05,0.0,0.0,1.998816699720953e-05,1905,14.755905511811024,0,110,0,164,69.03048780487805,7.2560975609756095,0.2733499013495346,0.7266500986504654,0.4901341885210481,0.2017262813303672,0.04547684208740143,0.34296975204766755,0.0542295586253926,30,25,1,0,108,0.00018490187061909983,-0.3730337264144793,1.3730337264144794,-0.010312653799185466,-0.05515124126728906,0.9850628432758266,-0.3131211992664655,-0.12955396030104874,-2.6133677869499802e-05,0.0,0.9865895255428611,1.5865860326820973,47.5,203.5,95.5,83.5,0.0,0.0,0.35127418043952335,0.0,0.07368421052631578,0.005179069612029756,0.5957312500331466,0.15458331525409041,0.0008756451161068869,0.8342941971255982,0.6013175739616329,0.415156791917879,0.20517374212220313,0.4012455046750615,0.6064192467972647,0.5012365525616869,0.25196696307190775,0.11910963172255333,0.4111896758808659,0.22343036855852308,explore,0.33262028820564693,2880.0,0.10833333333333334,perturb,0.1307960836744211,0.062241762448703865,clause_pressure,clause_pressure,1.0,0.06875,-0.00019567877428276412,0.4294037325675889,0.0,0.1307960836744211,0.062241762448703865,1.0,0.06875,-0.00019567877428276412,0.5330054997868211,0.0,0.1307960836744211,0.062241762448703865,0.10833333333333334,0.06875,-0.00019567877428276412,0.10833333333333334,0.0,0.1307960836744211,0.062241762448703865,0.10833333333333334,0.06875,-0.00019567877428276412,1.012800643114018,0.0,0.1307960836744211,0.062241762448703865,0.09583333333333334,0.06875,-0.00019567877428276412,1.0,0.024875569420342365,0.1307960836744211,0.062241762448703865,1.0,0.06875,-0.00019567877428276412,0.012986303176781034,0.024875569420342365,0.1307960836744211,0.062241762448703865
